"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-222 45 254 230 198 32 133 21 15 1 0 0 0 0 0 16","EVENT_CLONE","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-111 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685350034910","","EVENT_CLONE"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-64 175 4 231 198 32 133 21 18 1 0 0 0 0 0 16","EVENT_EXECUTE","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 234 66 46 0 0 0 0 0 210 133 109 92","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685350461248","","EVENT_EXECUTE"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-97 218 6 231 198 32 133 21 19 1 0 0 0 0 0 16","EVENT_OPEN","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 44 7 4 0 0 0 0 0 176 120 100 92","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685350603361","","EVENT_OPEN"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-2 44 7 231 198 32 133 21 20 1 0 0 0 0 0 16","EVENT_MMAP","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 160 219 48 6 127 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 44 7 4 0 0 0 0 0 176 120 100 92","1550681685350624258","","EVENT_MMAP"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-140 179 7 231 198 32 133 21 21 1 0 0 0 0 0 16","EVENT_OPEN","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685350658956","","EVENT_OPEN"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-46 99 20 231 198 32 133 21 23 1 0 0 0 0 0 16","EVENT_MMAP","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 160 126 48 6 127 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92","1550681685351490350","","EVENT_MMAP"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-15 198 20 231 198 32 133 21 24 1 0 0 0 0 0 16","EVENT_MPROTECT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 240 153 48 6 127 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685351515663","","EVENT_MPROTECT"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-89 30 21 231 198 32 133 21 25 1 0 0 0 0 0 16","EVENT_MMAP","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 240 185 48 6 127 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92","1550681685351538265","","EVENT_MMAP"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-53 52 24 231 198 32 133 21 26 1 0 0 0 0 0 16","EVENT_MPROTECT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 240 185 48 6 127 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685351740469","","EVENT_MPROTECT"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-99 154 24 231 198 32 133 21 27 1 0 0 0 0 0 16","EVENT_MPROTECT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 0 96 0 0 0 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685351766627","","EVENT_MPROTECT"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-215 221 24 231 198 32 133 21 28 1 0 0 0 0 0 16","EVENT_MPROTECT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 192 220 48 6 127 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685351783895","","EVENT_MPROTECT"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-44 36 25 231 198 32 133 21 29 1 0 0 0 0 0 16","EVENT_MMAP","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 0 160 219 48 6 127 0 0 0 0 0 0 0 80","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685351801900","","EVENT_MMAP"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-224 81 26 231 198 32 133 21 30 1 0 0 0 0 0 16","EVENT_OPEN","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 236 66 46 0 0 0 0 0 205 132 109 92","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685351879136","","EVENT_OPEN"
"EVENT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-130 62 31 231 198 32 133 21 37 1 0 0 0 0 0 16","EVENT_EXIT","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-112 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0","1550681685352201858","","EVENT_EXIT"
