EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-229 154 34 231 198 32 133 21 39 1 0 0 0 0 0 16,EVENT_CLONE,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-111 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_CLONE,,,a
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-92 62 39 231 198 32 133 21 40 1 0 0 0 0 0 16,EVENT_EXECUTE,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 25 67 46 0 0 0 0 0 210 133 109 92,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_EXECUTE,,,b
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-161 240 40 231 198 32 133 21 41 1 0 0 0 0 0 16,EVENT_OPEN,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 44 7 4 0 0 0 0 0 176 120 100 92,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_OPEN,,,c
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-12 63 41 231 198 32 133 21 42 1 0 0 0 0 0 16,EVENT_MMAP,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 48 211 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 44 7 4 0 0 0 0 0 176 120 100 92,1.55068E+18,,EVENT_MMAP,,,d
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-242 191 41 231 198 32 133 21 43 1 0 0 0 0 0 16,EVENT_OPEN,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_OPEN,,,e
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-152 87 42 231 198 32 133 21 45 1 0 0 0 0 0 16,EVENT_MMAP,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 48 118 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92,1.55068E+18,,EVENT_MMAP,,,f
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-167 178 42 231 198 32 133 21 46 1 0 0 0 0 0 16,EVENT_MPROTECT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 128 145 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_MPROTECT,,,g
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-134 7 43 231 198 32 133 21 47 1 0 0 0 0 0 16,EVENT_MMAP,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 128 177 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 163 15 16 0 0 0 0 0 81 117 100 92,1.55068E+18,,EVENT_MMAP,,,h
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-142 15 46 231 198 32 133 21 48 1 0 0 0 0 0 16,EVENT_MPROTECT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 128 177 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_MPROTECT,,,h
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-48 117 46 231 198 32 133 21 49 1 0 0 0 0 0 16,EVENT_MPROTECT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 0 96 0 0 0 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_MPROTECT,,,i
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-119 183 46 231 198 32 133 21 50 1 0 0 0 0 0 16,EVENT_MPROTECT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 80 212 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_MPROTECT,,,j
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-11 254 46 231 198 32 133 21 51 1 0 0 0 0 0 16,EVENT_MMAP,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 0 48 211 48 197 127 0 0 0 0 0 0 0 80,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_MMAP,,,d
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-100 43 48 231 198 32 133 21 52 1 0 0 0 0 0 16,EVENT_OPEN,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-1 0 208 15 236 66 46 0 0 0 0 0 205 132 109 92,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_OPEN,,,k
EVENT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-184 206 51 231 198 32 133 21 63 1 0 0 0 0 0 16,EVENT_EXIT,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-113 26 20 7 0 0 0 0 0 0 0 0 0 0 0 33,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,111 222 77 188 17 34 51 68 85 102 0 0 0 0 0 112-0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1.55068E+18,,EVENT_EXIT,,,l
